0	Barking and Dagenham	5384	5074	997	334	785	2721	2418	0.0	0.0
1	Barnet	9441	4730	1397	273	890	2628	4090	0.0	0.0
2	Bexley	4793	3614	781	175	312	2716	2054	0.0	0.0
3	Brent	7659	6386	2579	301	1630	2647	3546	0.0	0.0
4	Bromley	7641	5214	1101	270	544	3462	3626	0.0	0.0
5	Camden	15537	5540	3244	409	1002	2569	3311	0.0	0.0
7	Croydon	10026	6873	2534	416	1501	4224	4210	0.0	0.0
8	Ealing	10119	7269	2355	393	1166	3434	3881	0.0	0.0
9	Enfield	6807	4172	1620	281	1136	3251	3880	0.0	0.0
10	Greenwich	6574	5019	1281	406	680	3190	2701	0.0	0.0
11	Hackney	7249	5388	2734	328	802	1945	2272	0.0	0.0
12	Hammersmith and Fulham	9921	4552	1935	309	653	1923	1918	0.0	0.0
13	Haringey	8601	4996	2143	266	1045	2991	3662	0.0	0.0
14	Harrow	4893	3281	901	207	447	1886	2333	0.0	0.0
15	Havering	5067	3042	928	171	308	2370	2652	0.0	0.0
16	Hillingdon	9441	5864	1488	608	645	3303	3256	0.0	0.0
17	Hounslow	6706	5083	1668	357	574	2758	2637	0.0	0.0
18	Islington	11278	5402	2345	380	847	2432	2801	0.0	0.0
19	Kensington and Chelsea	10147	2890	2064	251	522	1172	1696	0.0	0.0
20	Kingston upon Thames	4478	2110	507	146	260	1433	1229	0.0	0.0
21	Lambeth	10812	7297	3154	492	2159	3478	3833	0.0	0.0
22	Lewisham	7377	7284	2348	506	1196	3546	2925	0.0	0.0
23	Merton	4682	3378	830	190	520	2070	1891	0.0	0.0
24	Newham	10632	6773	2365	378	1907	3431	3124	0.0	0.0
25	Redbridge	8074	3865	2062	213	897	2405	3321	0.0	0.0
26	Richmond upon Thames	4403	2012	593	105	206	1587	1712	0.0	0.0
27	Southwark	10450	7870	3917	665	1725	2969	3027	0.0	0.0
28	Sutton	4992	2646	513	140	315	2137	1497	0.0	0.0
29	Tower Hamlets	8011	5455	2792	400	787	2678	1836	0.0	0.0
30	Waltham Forest	8813	5641	2123	336	1525	2924	3399	0.0	0.0
31	Wandsworth	9517	5004	1356	327	1172	2721	2924	0.0	0.0
32	Westminster	29967	7053	3894	611	1410	2564	2957	0.0	0.0
